channel_id,in_degree_weighted
UCcB5nnLECe8_AlfcyE-sM4g,0
UCcDfB7i5f2YADY7djQxGk5Q,0
UCc3A2CG_rsfWJi_BOLTVj3Q,0
UCcBF-R0jNW844EBPLV8RG9w,0
UCc35ge-1y3Y9TwVL_jJAfSg,0
UCcBN--OwDmV-bzSqEfg2S7A,0
UCc2SsvTokQHcp5zICfSQZ4w,0
UCcBoUP2QNxd452VhWtTLzYw,0
UCcCX4LO57wvHsF3vpLeEEdg,0
UCcIXy21ITB1i4_m1D1lUMBg,0
UCcIgHSoE-6z4-FtCseucXCQ,0
UCcVNuwEYLV05h0xm9CB3OAQ,0
UCcRxa5dy7MTQtc5r3CnBUhw,0
UCcQ82NO1zBZ4aYqYX4KeBsg,0
UCcQRweCI0ajfX_ImdRxPrgA,0
UCcQ_NYEALeT-zAWwYrND9Jg,0
UCcQgKvjToUJ1e__GKTCSlQQ,0
UCcRDY6G9dyfAB1gjKN8-DQA,0
UCcREVC9cbvuVcPZhS3lpUcA,0
UCcRwNUjz1RlXFBg3HlUl6mA,0
UCcSiqJdbf_incrs10o9EC9A,0
UCbze2wuAZEbngFgAODLFmlA,0
UCcSwVjeBTEoQFrieA4M4Z3w,0
UCcTvveddjJ2LNqSYXwFHKdg,0
UCcUEen6_YJXDTu35hlJnNHg,0
UCcUGRzLKl2t2Cg8bHv0TuUQ,0
UCcUg2bDbUBAbFkH8q1VPSow,0
UCcUuOIqDW_usBj43FQL4gjw,0
UCcV2gyBEXYLOIgDrrsbR4GA,0
UCcPukUVpEzWPfWjwVtvDTDA,0
UCcPOieXD-pXxcurx9_CDQlg,0
UCcJ9hDER-XlMZOfMg-YXT_Q,0
UCcMLd0YhX_rz2f2uBewdTYQ,0
UCcJLMo6UvbTJjBVUXmJstUA,0
UCcJTL8ECpldnPX8zbJW11zQ,0
UCcJuHcbrxTIx9dNZla0i_RA,0
UCcKF-4ubx5CwSs-wsiGtZsg,0
UCcL0bhwToOl7FZHvRtgVWKw,0
UCcL_TBV0jqg4ZybthVI7CGA,0
UCcM5sU2kz1NbTlV7sAN7mBg,0
UCcMtijZbVse83hihffSVlaA,0
UCcONIJjVUrb8raVSsONt_RQ,0
UCcN0ia0p2Cmzh8GV9SAyvZA,0
UCcNU6gdcXKmGxrdt5kdmBiw,0
UCcNndVy8n5K2GT_Q_VsrCDA,0
UCcNthPQstyUJNnrgr4pmpqw,0
UCcO-ydiX-V0uWobnos0TpCw,0
UCbzsXBqAjawgfD0G_zA8P4Q,0
UCcO6PkeQbX8t7s2L_-v9kMg,0
UCcrvGJieT9mFDkMsV-Vl8oQ,0
UCcsd7ssdBgJovxr4DO0D-Eg,0
UCdqwt4cwP8XP-wh7uoxG3NA,0
UCcslYYBymaRjgKA0e8FvTiQ,0
UCdTEBR6r2rFVY0LsDt89o5g,0
UCdTXJmvKXOO-NUVSMNStMRQ,0
UCdTkeAc-SOYjeSZ3T8RoYOA,0
UCdU1tktasDGBouTzOldtm9Q,0
UCdWAX2LL8BAl3RbVxbHop_A,0
UCdWcXM4l7Rc3wYx-ByFSbgQ,0
UCdWxUObFiau_y3cl_v6W2yQ,0
UCdXNQYE6_IeE9eJbrTuOJhA,0
UCdXV3Zp86Ypci7Psw4lMxbg,0
UCflcY_CLeJGipDxXYpM0ntg,0
UCdYJPS7OG94gAHoGJgr-bVQ,0
UCdYNfQuEYu61dP1ynPF1omA,0
UCdZ1Ld71QQi0zsmeC25MNyg,0
UCdZxwYt3Ac4fTUgzm_EYFkA,0
UCd_KSlL1cs5XSJw74UINgDQ,0
UCd_eWBU1Xf300So_mOUKBaA,0
UCda9YqXCo02ZYYU162Kr7-Q,0
UCdShXKJkUiJbFvT4i3p7Fvw,0
UCdS2B7mV375cV5OfmY5FRYg,0
UCdRNQckjqqH1t4-FJ7fZrTg,0
UCdNE5fZ0BxekdoOMC0lKO2g,0
UCdIpyFxBHvnBZk46eO4twqA,0
UCdJe6aaogBhc1nB48p8J3kw,0
UCdJpuJrUKngCHC8R30v6WBg,0
UCdKYgLYs4MmZU9bwzHpTTjA,0
UCdMX7Y1EBAuU1f7pByBV5pQ,0
UCdMfqWQkBgOD_8feTV6BBkQ,0
UCdMqym-9EI41uUyz-BR4fvA,0
UCdNn0Z4ERWqhsdHUE_BIJQA,0
UCdRB2Usvyioumh72JNgpz0A,0
UCdOCCKibOwZ_16kgTVVACcQ,0
UCdOXovBhrO-XaoAH-mWP_CA,0
UCdOydURIQss7OFtj2O1Ri4w,0
UCdPF9A7dsG9ohXtcIn1Msrw,0
UCdPNeS5aqp5vIoiL3lT0_zQ,0
UCdPRYdPOlYgTbTdqDz4Mp7Q,0
UCdPpZ2qSE2cv3pWjgWvbSwQ,0
UCdaSKdwEdugPLzttyJ5tpKw,0
UCdakxbEtF3M9T64E5h9fUcQ,0
UCdb-NEl_7plvdfSLuKbjbng,0
UCdnMVJwM4se11Glk3xFBaIw,0
UCdkbbUPgDx9qScxyV1Sqrow,0
UCdkhBdyCbyc_DJzFYZhkiAw,0
UCdknFPgv-MB8avbUDccp29g,0
UCdkwSPz2oPJkMOfsDU9bsMQ,0
UCdmGCkwseaF3dAJJVuXITNA,0
UCdmhNEZKJXWg1wN-mplH1uw,0
UCdn0s4rhv0A6JYgn-M1_Kxg,0
UCdoUM3oaSO60qJz9usSgUdw,0
UCdkMH18FT-JT6psIOZC1fmg,0
UCdoX2Yc0K_3n56hy1eUsSEQ,0
UCdocC3pEJufSVlInuAzzSeQ,0
UCdoyss5AExdn012sLtH7HCQ,0
UCdpF_SeGyxBvBXeJ4MD0v-A,0
UCbrdIUY-1v8fhJPTtE5Nv1g,0
UCdphz9B66n4NplG_yISEkWw,0
UCc6UpdK4XRgr_i_WqEpKsJg,0
UCdkVEr26TvJD7KeP2YnxXTg,0
UCdkJh_mOB8jZrsaKtLT6_lg,0
UCdb26oIy6RS2_mfwvLsjYyw,0
UCdexyYPAk9Sbaz2q0RRYQTQ,0
UCdbF4Z6LvPk-b9Xdk2Y2GeQ,0
UCdbKy7s5muMYoG5GuizIMgg,0
UCdbi2we-oNhT2tRhAjGjoCQ,0
UCdc1dLqKhxERvxlj37AP7dA,0
UCdciWUIHOFLKKO8NFWbWV5g,0
UCddEW9ixYgHl0os8M4JuPvA,0
UCdeSw105JxGNgxLGOOwUrBQ,0
UCdfHWFBUIPN0WoKYldosNDQ,0
UCdjyWMdXALe8xfXiMoIZ9fw,0
UCdfm2_ssYbr1ysk2zCEHisg,0
UCbrtF4GBWdP_bdyXiyw3ksQ,0
UCdfvZlyfYyP_PVKK-7yKDtQ,0
UCdgNKees5vPzVGXdZKXgYsQ,0
UCdiWR1yYb5nlG4xAsM14CWw,0
UCdibhrdZbGXbUD4BmhZuZ6Q,0
UCdjfGwvsAZ2m0-v4HnLyxdw,0
UCdI_HalZDNqm7ADzg4ktTPQ,0
UCdHtl2c1nYhCk2GTmPK1Fjg,0
UCbsA5amLGZH5om3KlDXWMAw,0
UCcyv0Sko7lJK2Tj4okkue_A,0
UCcxhnrUdL9qqIDHZLFRPSLQ,0
UCbuxovjenzNed0R4TwjL-1w,0
UCbuvyj1gXJDkHqSxw5itESA,0
UCcyAn3Vv1rj0Je6f4qousBg,0
UCcyDf2Xl4ZN6jnmqv5c7f7Q,0
UCcySRyJaAoQYu_wmYtyEBxg,0
UCcyTY5w9_Y-4fytgj3ZwCuA,0
UCcz-F8a__64fl4HRstVazPA,0
UCcx3w1nTwcHhLSE3RjLzjPA,0
UCczH7ahUk0hCOZ6JXK9zx4A,0
UCczI3kWOYz-uh_SSLQPwSww,0
UCd-0nYPRXQ_U8gvs3Y_XErg,0
UCd-Sw3uzMWruzsBuOLL2MCw,0
UCd-u0F4Kr3Fj4xjLoWbgdtg,0
UCd0D_Vfv1ZEQVcQFnqLHDAQ,0
UCd0SSx5I1Hj4L-49a_7-iuA,0
UCcxRBn1du4onXWp8-g3Wsqw,0
UCcwsTf9TnT_ux9WN4cQmFXQ,0
UCd0kJRFDTEqOGm5kYVqg6Vg,0
UCcuQofUldJaJrjIqEKQmdSA,0
UCcsmka0IhTE-YO6pjK-xp6Q,0
UCbvXWQagijBMYr7nU7ZcKQQ,0
UCct0wcgHhDUR-mz4dcQILSA,0
UCctON5nLQoSwe3WSLm7inHA,0
UCct_5BV7poesbpJFuna2FhA,0
UCbv4m0SoyQZTNix7WZF5Kag,0
UCcuMsdJJxsKAw-RvrVJBtwQ,0
UCcuTSbgtGKCWzgWpoEPuk3Q,0
UCcwdxFJagS8NNkn7oQNmDRg,0
UCcvMUOzbKCq1zODpiBoGbEA,0
UCcvUOPVnD_nmNiPDHgNxpgA,0
UCcva7QwN4C4CeUdw7eyjj8w,0
UCcveXA7tDO64RJkfvi9moMA,0
UCcw9Qpp78z95Zjl2Kb7Km-Q,0
UCcwIcBnkeiCm__AB8a7gjdg,0
UCcwaA-pIf9fvesViL_wVqtQ,0
UCd0g8ptvOGZR359OJsW0RkA,0
UCd2G6fqvQpxkWq3vJ1IR5GA,0
UCdHq-3mdJflLTY8Afvt9D8Q,0
UCdDb-UJVJbYh5KuqKNJJyVg,0
UCdC1t_jAMLPmO3E6pKUrcdQ,0
UCdC84PBgRvBSDvWflEupt7w,0
UCdCB62XB-xWwtCPaXdb0RXw,0
UCdCCPeMU66YW_2D4Wbp0R7w,0
UCdCFtf5dOy2LSS3ppvL4-cA,0
UCdCPDiJzYvxiO58JxDlA-XA,0
UCdCTt3vLT44PwmxRrPVyRqA,0
UCdDgO6HPK-j-il8nD7xk08g,0
UCdBxiG3bzYDk7rvkKwTH2Rw,0
UCdEA2xhQmU5A9-S893CG90w,0
UCdEeS5wQIfXSc0-iQ-irqZw,0
UCdFJbgd_VI9Bp5nEwBmQyYw,0
UCdGHabqULpciOiRPatGjeXQ,0
UCdGvebaZRc0vg9vdT4oZ_9Q,0
UCdH1cUGrwfWW9zvv6m1qAGA,0
UCdHLb4eEnsU3H6vxF0ueP1A,0
UCdBygLHRleovCLx9YafYyKQ,0
UCdBauMARyoXqGoQtOIo9VZw,0
UCbsAP0XwAh0XREEet26tECA,0
UCd69w7nfT6DFADNpTkrmDJQ,0
UCd2VugWel3ZhhlhR2gw8fEA,0
UCd2kgbnt8aYSqJ3ntn5mZug,0
UCd4GzwIdwn0jvN5bHfD9uAg,0
UCd4p4Dzq5PBDPDm59qeg6sg,0
UCd52cRqPl7qyqqaeNcRtDkg,0
UCd5df_Amr5gjRoI05HAVeOA,0
UCd5hm-Hf4qzNTvNJFPA9bQw,0
UCd6EQEyyZAKVS3F2dsLQZzQ,0
UCdBWHtJo0E-Qb8Jzh38TLvQ,0
UCd75Kuii7mN1J8b9BIf5Kvg,0
UCd8QJrbCYUNxBNO3bhHhbwg,0
UCd8t0R87kWpASDRcdDUA7Kw,0
UCd9UN9y37ndrVdxO9TfsTPQ,0
UCd9zWpRf9uKZlxC9F-P5RGg,0
UCdAYgCx4IMnnNlwSoXGIDvA,0
UCdBFy26M6kiH6dWsZcLB62Q,0
UCflXhVXi9BA9GgjfGyKmKTw,0
UC-01U_r-YiL__aCCK0pNwpw,0
UCflilpWG8w1cN487HiO8HsA,0
UCiUDy3EWIx0xtvsqo7GbcBA,0
UCiUlD_qv3QfydASFmnephtw,0
UCiUxVLwisW7u4AbZYcghb_Q,0
UCiVv2YMpX7a84xCKm2kYG8w,0
UCiVvA99Ac8YIRghUXSRr2wQ,0
UCiWD_qSOo7lEHFImcuKeIIQ,0
UCiX0mq41EpEwQ7wGYIUlwfw,0
UCiYM3ts6nGovLEKBXIvSKjg,0
UCiYx8vVNgGMCQBtvPHzD5tQ,0
UCiZ36lFfVZvNd8nuaPX4snw,0
UCiZNJHzAZHzRSHey8fiWR4A,0
UCiZyVTG6h3vj5TlwmWMvNCA,0
UCi_TdQyIxnA-Eg9PRldL_jQ,0
UCi_ihZpHO2XtSuQDNU9jqbQ,0
UCi_mGj6Y4bm2GYMcu5xSvRw,0
UCiaFIvaPAhJKZ0GHIGB7uFg,0
UCiaKLjuFez4HVyHTtwyB7Rg,0
UCibO68xMXF2lpC_5cxbt0Ag,0
UCiUJLKk4pZp8W56b6HqeoDA,0
UCiTuoWvPp0ET7JH3XLmC0UQ,0
UCiLTmvAcQdz4b42ZiyT4-rA,0
UCiTZ339vWg_9XsR5Q9y0QSw,0
UCiLiME71aaxC6DeUOIZgQJg,0
UCiM7bYRnpknpU1Vt6rZyR3g,0
UCiMUfwcuXMSgNwd9EKUCKfg,0
UCiMe45fs5crU-ZQZx0OxvIA,0
UCiMwx_NAMykjrBo0Jo04IoQ,0
UCiNh6hXRRjRVLf8uh4jtDQw,0
UCiOLDPhlmu_wCqPFDLAJZdg,0
UCiOcIe7-PMQIjbYcwtsXhFQ,0
UCiP82vABjme4YS18Buf4P2Q,0
UCiP_WRbTNnNzizVhU7YB4Pw,0
UCiPnNZoONJizoGvFYwmM0Tw,0
UCiQZIndA9kqD6ej1G8skgnw,0
UCiR-8SweQYZXhW17XIhqyNQ,0
UCiRgjLTVG17pva-37U8-RDw,0
UCiS6QcHLECTl8-6EfOT082w,0
UCiSSkmRyK4vHLl3CEhMQ0AA,0
UCiTVLFPy839DHDu7l21jbTg,0
UCibfjEPs7SXf8Y1YbJCygXw,0
UCibypwP7JoiEA7BQxnijNxA,0
UCic4g7nq_5FfUiDI3ODS5lw,0
UCickjlBPl8uy1x5HjpQDGlg,0
UCijs2i1C8j044ONpa1X6lBg,0
UCikTIEX6pfkfOTWHqyPnQPQ,0
UCik_VtwRa4d2Z2ilaI1cYjQ,0
UCika73LkwZxOl0x_MDS7Qtg,0
UCikvqxVzQip4qV9GsoqC-Qw,0
UCil0CD81STwlLmAdOw-8EeA,0
UCilYeDIk2cQcsBnDXWe0jWA,0
UCimR8GTLNVl9FfqdJtrk-Fg,0
UCimj37M_spwCr_tFooAl_Xw,0
UCimxARoIdW9qbo6UIZvTSfw,0
UCin38pbn6TD4Zw0AjKclVcw,0
UCinhWk4qeIpRAL5h9GjtoKg,0
UCioYco0HeALsmFiG13qig5g,0
UCiobTWavVEasPl7WPGNTmrg,0
UCipSqCyxRGraWSZekmZRjlg,0
UCipVo7Df8c9JqyxqN7oEM1A,0
UCiqJjFRwhph1cl7lfIt9dKw,0
UCijhyXwHxDHqRVlWSaImnEQ,0
UCijOs47uFbPSA3TAmQNiBPw,0
UCiixY4X1CYBN8qhartOTOZQ,0
UCifLa6eMDgvPDhYkLKs3Mog,0
UCidBcLnfLIH6sBVO21ruxrw,0
UCidovKNEYTaX4xYU0HBXwYQ,0
UCidze5iI_GDmuhZFu52olvQ,0
UCieNPjQzy0fT6ZyxeGI1ifA,0
UCieNvHe8bRHW0gZPbakFydw,0
UCienui1-B2A38OLRJvXnu7g,0
UCifA5Lsun4W7ZGkcOTnnk9Q,0
UCigZs0CCWtB9Qu0aCwFC3mA,0
UCiim9YFv1uEPKv0Ft-k0o9A,0
UCig_zLwLmBvhXugTRJNr8OA,0
UCigsW_3sRS7v_NKWt5-JMVw,0
UCihN9vtXmiyEG0_jwCcO6FQ,0
UCihnRmfrlNIyT7ol9yJsJLg,0
UCihxAWJKUCfO8DOFDTphSCQ,0
UCii1eDMrLr2B3OdEnmap5TQ,0
UCiiPTIG0LYV25b-FV732W5g,0
UCiLTnjrLQMN2Iu06luWGNsw,0
UCiLSXSKm9lIbDwJ0oaMaHDA,0
UCfm-dyAwjligAGsvLAxuwIQ,0
UChzPbcHYr1LqyiaHVog9cvw,0
UChzXzNSMY1LyfA9qE1DTXww,0
UCi--rEMIzGH_BSvSqO9Sydg,0
UCi-Irhg5sQe848OS2z6aGUg,0
UCi-VkmN0UqxMURcuRIJy87Q,0
UCi-XkJKvkFqT6hs91Is-ZYw,0
UCi065eIFAX6WWoFYGdGgFhg,0
UCi1lirlD_6dw3C8SwJyJeJA,0
UCi27Oe5CXmKtStkKNw6H91Q,0
UCi2GjR1zHkec2d2aRuXEF9A,0
UCi3Ew5j1iYBG6YsRSWDlNDg,0
UCi3Y1GYKMpgaJHuawIqjO8w,0
UCi3anRmAVqlNB6DNsj8QVEw,0
UCi3z9NJQtBroQdkRyEWtWTw,0
UCi4Fi_lb7PwYjTaGZ7eQsrA,0
UCi4kenChOlTNvelqf_QkAhw,0
UCi528XvH1tyO-nTXb2AMVhg,0
UCi58cMr0bSHoOvFafD4I7ag,0
UChzSnHT_QoMKMK-T6tqOsSA,0
UChzJzPmXJIeVES8jZZS5BpQ,0
UCiLLXcEgtYfJb2x2YAErIaQ,0
UChyVQ4U874M5LU_UoqGiDug,0
UChrgJkHu8ybjJogn5jwwbDg,0
UChsHEsLzw3yehjrOK24f8aA,0
UChs_m_XJz1WmbkDb4KjWvyw,0
UCht-APhac8hKNFq1eaF1Q4A,0
UChtNqgoZkkjStVYDn3hZdGw,0
UChtSwtNx4_TWSaU-COA1TSw,0
UChtt-wboN2dEs7gwoNcZs-Q,0
UChtvkSgwW8kHj9nqevlriGQ,0
UChuNxS6oHsEOSq_slawRrsA,0
UChuUBBAvsfgwu3tH_5vYOPQ,0
UChurT6hRB27OQShxV1B5-nA,0
UChv_9nfGjRpdrZHKSV84zBg,0
UChv_KqXHLQJv47cyc_sxiyA,0
UChvaZ0cfb5_MJ4exYaEnnCA,0
UChwRoM7JOHaEwxwlUuOpBrQ,0
UChwWq6z5urPOCc4fbbbeBIA,0
UChx_ApHeSafp4yTRpo5qClw,0
UCi5WLTrzs45owpXNue4Jp1w,0
UCi5__0DgZInXSC1zOKkwfew,0
UCi67tQ0AdHdLuew-v5B0ckA,0
UCi6LEKNEnt7inO5j1YMJu2Q,0
UCiGCuVpbWXq9zmp_-y8QjpA,0
UCiGRFh9kjT_YyBmPaKUM0TA,0
UCiGwoMsBa5vl1uILC4UUTVg,0
UCiH_ZYZ4MJ2DesTKTCcKj8w,0
UCiHhGpPM5tQ_gqyuZmQpGeQ,0
UCiHodtSM-aDQeyOsCiCtdIQ,0
UCiHsPxtC1c3a3sCp6arZv5g,0
UCiI1PlUJAAT6AmyaWxdcX5Q,0
UCiILxR7WKiMQLp6OKhr5Pow,0
UCiITpfVdu5LGYtB-1Ncue_w,0
UCiIh8j93rVwV-3I_t8U7flw,0
UCiJ78sNc2I5y_1Q_o_xLa5Q,0
UCiJOIpQpLr_m-xuTvcIVo1g,0
UCiJPmo9EHW9Yh4zO_iHRMkA,0
UCiKgIlkOIjkWgWJojijagLw,0
UCiKkmHb7QS7UIUru816RkFg,0
UCiLIy9_8fossT7cNnmmeHGA,0
UCiFvhShSYQ4X4i9o-Kx7FPA,0
UCiFsW5fgolvk10GB67RdlzQ,0
UCiFU158dDmLTnxsdK_FsQyQ,0
UCiBMg24wErEKjQH8Z6O_1yQ,0
UCi6bR0OSZonuo1snCuotfXQ,0
UCi6dxSrpKvH82_0w4kxDB6A,0
UCi6r5TZFGs33bxOoXvzNN9g,0
UCi8QIHRKVmu0_huxRUf1vNQ,0
UCi9UKmqTha5uEVoyOBTDMIg,0
UCi9_28NGgdor9NcrVv9yj-g,0
UCiAiRawJeLxvUOFDJ_HNW_A,0
UCiBQKb57OCSxll3tZGmwJeQ,0
UCiFQbyE6dJ9zGaY6tDhRDEw,0
UCiDWbtYhhAa9haMLw_DLWyQ,0
UCiDtvskfPDorU8VKVhhCBMQ,0
UCiEAceURiSlhy_lwwLTg7dg,0
UCiEh877UbCEJJswZvMrUGQg,0
UCiEnIp5AXT0pAbr_Fupx6Gw,0
UCiEplf__1v1HtLwvrU0f4gg,0
UCiF6p2ouKGGQ9sc-itJsFfA,0
UCiqRC8dV5WNnpN0KL81M-MQ,0
UCiqTHizyhjhfGYl0tI4FyLg,0
UCiqyoXY4zZ6lDgcVgi6qQrA,0
UCjc2J-WrisvNnoet2og8IaA,0
UCjcc0SNrvpOdc78ObnqWtlw,0
UCjceiw8kyRms991vK9YT5Sw,0
UCje5AH6BjDTn40EFloibbug,0
UCjejThUkHTDuj1FpS7gAztQ,0
UCjeneTyDOB_I0Fp-multkOQ,0
UCjevm4-grJQ4yE1wVE80hpw,0
UCjf7-mg9rKF_t_DDmDtgXBw,0
UCjfULY8MJfLKTBqFBxJkDvg,0
UCjgpkQQnyoumi39aJDnl_RA,0
UCjh2UISpd4XtbPUAMGkb2uA,0
UCjhThvSCrlcz3gqDMf2vF-Q,0
UCjhoC9haMTo4gNlVvR3yKVg,0
UCjiC22wXLGoFFHtdUM_9Qtg,0
UCjiD9YEZeh82NSxyY_gP84A,0
UCjizlcIysVRYvvmE0Ody8rg,0
UCjjO6JXjoqhdvfRqkqOHvpg,0
UCjjrLogm2r62FG4wPI0QMrg,0
UCjcAB82DKLyp1d-ZjrEDBfg,0
UCjbl72klIpEFRt6auPqiSww,0
UCiqz_mELvf4_0pLUp9DCB1w,0
UCjaJ9fhwqKqiMztKuBJZzVQ,0
UCjVMdLljouhtHlRWq_dzB-w,0
UCjVxgAt7aOl2tDvT2MRAUiw,0
UCjW1oXRRSFyvUN1cdFal6Ug,0
UCjWH-PGQW9XmO0WLhXxrgJw,0
UCjXAIWmqwjqTjibCpw9bWyQ,0
UCjXaJ3iGjEWwve9aTVv7Mvg,0
UCjXi1xnXcRLGdYh5B3jAzmA,0
UCjXzIWiIa7YczWKS9KZ1zQQ,0
UCjYBnHqrSLYS7OUXQ_Z_iDw,0
UCjYQ8TXxd76ZHwcgwjIEc7g,0
UCjYbxRRUimqPdO5kkXuZQDA,0
UCjZFguE-UYEb6Ctqc713kwQ,0
UCjZcCjiS4Lf6PvSX4rmeFzg,0
UCjZsdDLP524gMFx2pazSvRw,0
UCj_qF4JTrAjElAv196AWAwQ,0
UCj_yKTAnM5RDhe-hIK01ZRg,0
UCjaBt_5nNkFBcN8n0JHGjEA,0
UCjkCVSjbMmDkxGtyjY-pMEQ,0
UCjlBtE4f2AfIUnyy4uLV85A,0
UCjlFl3hcJMwxzGjMY7RX8gw,0
UCjlRY8-1SrtA8q_R-jMZ7ow,0
UCjttBc15Da4M_xt6FOJoClw,0
UCjurNCpO8B8tBSGj24Np1rA,0
UCjuykVA2vmhjtXNl6iUh6cQ,0
UCjv0Jc03TPp-KkUu_uOI9ZA,0
UCjvYSdPoamNbRWgWrAECq3g,0
UCjw3g0zxD7b0-_8yQDtOptg,0
UCjwIbl4nZevkGQz2GXjly1g,0
UCjwsBwIBuxKhbl2XAihbNqQ,0
UCjwtDM-PnL-i_YcpfCXTUMw,0
UCjxKgVMQ_dMonNFAMwMvYxA,0
UCjxyuu0Xo523SZjzAHsssQg,0
UCjy3h09DVP0F27H1yRfLgGQ,0
UCjyXb9aXor-FYer9ZltjwKg,0
UCjy_cCg5_S0hlWEf_ly9q2Q,0
UCjyg6Uq3wou1d9aXoXQq-Sw,0
UCjyhTRN8BVH1A4LgpONdldg,0
UCjzqs-d69Lh0tyeC3mv0JQA,0
UCjtWRhe9k3QJWQO-AXUjzUw,0
UCjtVgVYvihcM3jpSLtAFu-Q,0
UCjtPzDZnjCwKnJ8X1loAZ7w,0
UCjn_C8A0QvVebR6zcee6czg,0
UCjlYjpjt0U7AQQ7eRQhV5cw,0
UCjmFl2kDElJKqjnOrhi5tPQ,0
UCjmRRO7CdT7Fe0Fe3hSPA2g,0
UCjmvpDhK4YELYJOOUhdP6nA,0
UCjmxy44VAaH4L8nZaCnPYJw,0
UCjnJuMIolAOpz9RQgVg3yLw,0
UCjnSJ7nPB1glBkS0R9PG-LQ,0
UCjo-n2N8AgZvnlJ9XmZH0DQ,0
UCjt9UZA5zMvAiti_GOX-MqA,0
UCjoPY-rODzU4b9F-1c_TnkA,0
UCjqKMs11YmfZMED0N5LlGSw,0
UCjqdC3hSPvw19-qSo0qCCqQ,0
UCjqkDbo69GLct65EguloWmg,0
UCjqpxMeSSU6prVs2pWnZu2Q,0
UCjrB4HLjNEmOi04KMKs4qNw,0
UCjsA_JxDWjAz5ghbdfrIDVA,0
UCjTWHNtJZ8fctkHIF6xEBRA,0
UCjSEjLmnoZqBkjnHxbfgqkg,0
UCjRjCXjUgo2TfHFxvJpVSsg,0
UCj7EZIxS6J8atQIMhfjAnEQ,0
UCiyHXk51MK73kcz6pUUMy5Q,0
UCiyRXGpVDaEf-mJxai0HwSA,0
UCiz5z7KmPaDVvxYozSNvhqQ,0
UCizDKeFNcmMrQVywscuPUFg,0
UCj-_1uasJMYHL11nKLsQO-Q,0
UCj-xtUp1txqE_er1gzi6E5w,0
UCj06he36yItHNtSCqHGxY4w,0
UCj1bgp-fGzlE6Wo-EFyX2pQ,0
UCj1nBlu60YeSZ_Z5DR70t4Q,0
UCj1weZKE0e2OF4MvDmwj0kg,0
UCj282itfJCtvACjqD1SNM5g,0
UCj2Uhn132_KtXzGjX-G9HkQ,0
UCj2jfOsoapbaZJ5eQVS2RQw,0
UCj3Xh1i70rYskE8qTCRvQqQ,0
UCj4thBLtjkSA9AbtsK9lo5A,0
UCj65AZwd0Ia4uiXN9VRWUoA,0
UCj6AuXr0vQVyblERPOYauBQ,0
UCixuB3QqTBvtZ8xkaXh03tg,0
UCixd7VxzAC-FcITT6KbZiBw,0
UCixRStAaxT6KkRjYGCEfx3Q,0
UCiu6OFTn8kLxqSMGDGm9-TA,0
UCirT3fIzuOgfAfmfbPZMW-A,0
UCisGgMKNR3OF_ZK163_eNFA,0
UCisKM5XzibwjuxDSHA7qGCA,0
UCisk1yh2LVXwQBCtJRJSOGA,0
UCitDnPXJYFiQdHE-ovKoo1g,0
UCitS49_EAlCKUGKn9MBYE7Q,0
UCitzWpZOBOIUCzhoMVXnGSg,0
UCiuEeI8aDWWQGW65CVXOOHg,0
UCix2lFsmbuCK2LOaXxZIrNA,0
UCiuMW7FZ6KooShOFsWp1DlA,0
UCiuTZYa7F5vU-v0EhK3q5bQ,0
UCivS4hCvEd7FPPX5RSqowQw,0
UCivjjSc2ahlq_hzIP7Q1RMA,0
UCiw-9CTYbvr3VaLqpOKtxag,0
UCiw0jUPy1b6FsN361hsNekQ,0
UCiwGokJ1gpd4gsOiZCCPnZQ,0
UCj6kj7mNfvOaopyQsdLoNfA,0
UCj7yp94gDtZwLTpa8b6Fa4w,0
UCjRABFoarm4gQP3w45m_PJw,0
UCj8-lvt2YN8P5X8-Ml3q-gw,0
UCjH1wpl8rdq6F3-cuBqnThQ,0
UCjH3nt92pESKF6C7CFALYIw,0
UCjIAX02aiSjIg1Q4caxvuDw,0
UCjILUpu441yHsw-DnkZjsKA,0
UCjItW-mcostaU3G9SlgyJLA,0
UCjJ7yeqkHmxTEjZsAtJJZaA,0
UCjKN8vTcFVtSsgeQF1Y9NMQ,0
UCjKSQSjuud2Q0S3CbeLl0sg,0
UCjMlrXqJJHwFgRtJi7MLThw,0
UCjOusWNZQ1QGykNgYs3AVTQ,0
UCjPAkiYEOsNNwtkV5hqDhOA,0
UCjPBI7GZGBm-TOwPbrt4WUg,0
UCjPFik2tk4TFaK6pFZOQ53A,0
UCjPMywhDdfQMEA0RDVEqImw,0
UCjPNgBl9XpkOHE35Bt6SUng,0
UCjPSH-ziE-Di2So924_SuSw,0
UCjQC88NyLu4EcNwnUQJXpSw,0
UCjGblg3lbWoXUAnz3MVJyog,0
UCjFZApFvJAM_Lgw_kcufVIQ,0
UCjFRPgGh38z4uQ2XIJFVURw,0
UCjB21V9tlgfVygsU1SXLsaQ,0
UCj8VJMszvXuoZh34JGOmpRA,0
UCj8e_zouwRZOtZJdBxgGS7w,0
UCj8j7frUA8V3Du0si33z18g,0
UCj99x1QT0PX0Tia52cOnK5Q,0
UCj9F1DUpaND3w-rZ02eEzkw,0
UCj9bOe6_Vo0w3VfddKilCPw,0
UCjAUsi8DnXShIorrEv6noZA,0
UCjBREnWBBuSltxYJ72_lN3w,0
UCjF9RfbQWndHrzAyb4jBUOA,0
