comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgxX2QMxfMg_XWj2okx4AaABAg,PrAGK4liHD8,UCsQTn8IAh7XLZnNhnAd840w,@mdkaramsher1690,भाजपा देश के लिए खतरनाक है,0,0,2026-05-17T17:44:01Z,2026-05-17T17:44:01Z
Ugws77-skESIhWmjKVh4AaABAg,PrAGK4liHD8,UCGjD2IuSaiTmoLjTEZDw_mQ,@satyawarta,किराए का भोंपू,0,0,2026-05-17T16:33:43Z,2026-05-17T16:33:43Z
Ugy2L80nzi_7_IpwGEt4AaABAg,PrAGK4liHD8,UCkc_SBSS2Vry3pzW5ov0J5g,@debjeetchakravorty2483,Janta ko ullu bana raha hai phir bhe sharam nahi hai. Wo paise kaha gaya enquiry hona chaiye. Chori karke desh ke aam admi ko chor banaraha hai,0,0,2026-05-17T17:32:29Z,2026-05-17T17:32:29Z
Ugw0EdvLPIv8g06E1dx4AaABAg,PrAGK4liHD8,UC8gzCeltwmVK46LqvLwrL9g,@himanshuanshu9333,Ab apni gadi me oil dalwane dusre desh jaye kya,0,0,2026-05-17T19:18:04Z,2026-05-17T19:18:04Z
UgyeUdYVCTQ-xP3m3TJ4AaABAg,PrAGK4liHD8,UCY4As6oQJ0PZvLLRf5tPHHg,@ladduyadav9257,Modi ji saram aata hai ki nhi aapko,0,0,2026-05-17T15:48:36Z,2026-05-17T15:48:36Z
Ugxko9gDuAjVoOy36Bd4AaABAg,PrAGK4liHD8,UCcfqA6yoQY02RsfrwJpamlA,@shashikkanth4486,"Open one party make team all over india talk to people make proper channel so we can do something by downloading video nothing will happen . Latoon ke bhoot batoon sae nahin mante , by seeing all our B P WILL HIGH AND HAVE TO EAT MEDICINE TO COOL DOWN .😢",0,0,2026-05-18T02:51:19Z,2026-05-18T02:51:19Z
Ugxy4xir7BykuymnXEx4AaABAg,PrAGK4liHD8,UCQo4-cTQh0mL5phuVhNsi3Q,@PUSHPENDRASINGH-uf7nh,"Ye sab mat bataya karo bhai
Ye batao mathura me mandir kab banega 😂😂😂😂😂
Ram ram bhai",0,0,2026-05-18T03:04:42Z,2026-05-18T03:04:42Z
UgxZwk6ef6ATK9kPcQx4AaABAg,PrAGK4liHD8,UChDsi8oXdA0afLp7fKF4zfA,@PinkunPinkun-q3k,Dalala dalala dalala 😢,0,0,2026-05-17T21:34:22Z,2026-05-17T21:34:22Z
UgywfZggONDxNrv-Nx54AaABAg,PrAGK4liHD8,UCHKXbUGNTBjRQTIOqlPxKTg,@MrAjitkumar89,"भारत में बीजेपी के आलीशान 700 ऑफिस खोले गए हैं, तेल से पैसे कमाए गए हैं और ऑफिस खुल गए, पार्टी के अकाउंट में 18000 करोड़ डाले गए हैं, ये जनता से ठगा हुआ पैसा है",0,0,2026-05-17T17:43:40Z,2026-05-17T17:43:40Z
UgwRlmoDsFebAHrzZNh4AaABAg,PrAGK4liHD8,UCQuD2jOAA_Xu4ZMxop43ghw,@shaileshtiwari4044,Sarkaar girao samvidhaan bachao. Jai lankesh party sagar m p,0,1,2026-05-17T14:22:12Z,2026-05-17T14:22:12Z
UgwiKvwMfYFwnSFtALd4AaABAg,PrAGK4liHD8,UC-Ecv83DNnqkFaCIHTGqMGQ,@dilipbhat8294,Modi lootne hi aaya hai desh ko,0,0,2026-05-17T16:09:25Z,2026-05-17T16:09:25Z
UgyjSuCh84IY0ypmuYZ4AaABAg,PrAGK4liHD8,UCb7b1SaovCOVv3RAkrhClJQ,@sukit7603,Brain wash yaisey karange modi aur rss wale mano ye desh heet k liye hai.,0,0,2026-05-18T04:12:21Z,2026-05-18T04:12:21Z
UgyK7GukhC_3lVFL18N4AaABAg,PrAGK4liHD8,UC78Unicp11_55mcMGoJtwZQ,@ShivKumar-z4r5z,Or lao modi ji ko hindu rastra bn rha h esce jada kya chiye,0,0,2026-05-18T01:39:10Z,2026-05-18T01:39:10Z
UgyHYZyZ94yecr50fy14AaABAg,PrAGK4liHD8,UCwpGL0SLYqIk31IWO95HM4A,@WaseemKhan-rq5vn,Ye BJP modi hatav Desh bachao 👍,0,0,2026-05-17T15:38:55Z,2026-05-17T15:38:55Z
Ugzji8RidbNfghC2mjl4AaABAg,PrAGK4liHD8,UCtA6P_32SpqmiZFVG7lhnPQ,@lalramchandrasinghdeo1483,"Jab tak log hindu - muslim ke naam par vote  dete rahenge aur inko jeeta rahenge, tab tak yahi hi hoga. Bolke joi matlab nahi. . Inko maloom hai inko koi hara nahin sakta hei. Ab bhugte raho.",0,0,2026-05-17T15:42:23Z,2026-05-17T15:42:23Z
UgyNMs7T5N2M_PQGu4l4AaABAg,PrAGK4liHD8,UCWdtmA-31NIQBiq32EFDmBg,@RAJESHYADAV-do7sl,वही पैसा लुट कर मोदी ने  पूरे भारत में बीजेपी कार्यालय बनाया अपने लिए ऐसों आराम की चीजें खरीद,0,0,2026-05-18T03:17:44Z,2026-05-18T03:17:44Z
UgwCDMGPbyq22nSJXkl4AaABAg,PrAGK4liHD8,UCSDxPJSIBo_Zm4jh5o7Dwvg,@YashRaj-cl9ly,ये सारा पैसा बीजेपी के दफ्तर बेच के और भ्रष्ट  नेताओं और बेईमान मुनागखोए businessman की property जब्त करके जनता में बात जाए,0,0,2026-05-17T19:29:28Z,2026-05-17T19:29:28Z
Ugw4xHHhl9Qgg5irO5J4AaABAg,PrAGK4liHD8,UC2Z6wrMc6kgJ3dPP0UHy4JA,@Al_ZaikaFoods,Koi fyda ni h bhai q modi g ko bdnam kr rahe ho agr development chahiye to thoda to efforts lagane padege,0,0,2026-05-18T03:38:56Z,2026-05-18T03:38:56Z
UgyXSzYuhUBVSOrNOBR4AaABAg,PrAGK4liHD8,UCY16CW11ICM6raBvsYgy_Uw,@itsmetime5014,Bhai Modi ko hatao andolan Krna pdega ye to hame maar dalega aise apne businessman friend ki wajah se,0,0,2026-05-18T04:14:21Z,2026-05-18T04:14:21Z
UgxMQwkP2bo2B3Uy0lV4AaABAg,PrAGK4liHD8,UCA2Y8zSkFH05utf4Rlq3yMQ,@PinkiKumar-t7s,"Modi ne desh ko loot liya 
Aur aapas men ladwa ker desh ko barbad ker raha hai",0,0,2026-05-18T01:23:51Z,2026-05-18T01:23:51Z
UgzljDxXdjzWGf50Gfx4AaABAg,PrAGK4liHD8,UCTg5dznS_-8S-KRA3sawMBA,@uvpbhaunra1146,धोखेबाज है ऐ,0,0,2026-05-18T02:24:13Z,2026-05-18T02:24:13Z
UgzaH8LBurBPDD8ldNZ4AaABAg,PrAGK4liHD8,UChc0sm0FYvqXaTWNRFv00kg,@HarishSaini-w8x,Tujhe itna hi gyan h to tu ban ja pradhanmantri lad le election,0,0,2026-05-18T02:46:55Z,2026-05-18T02:46:55Z
UgxxHFQX24NLTPSwDCx4AaABAg,PrAGK4liHD8,UCpWor0ZpFI9TUurSoSOe2jQ,@KRKr-l8l,"2014 से पहले तो भारत था ही नहीं। 

पार्शियल्टी करते हो तो लगता ही है कि तुम एक एजेंडा के तहत लगे हुए हो ध्रुव राठी की तरह। 

क्यों भाई अपनी भी गुडविल खराब कर रहे हो अच्छे वाले तुम्हारे सब्सक्राइबर है निष्पक्ष रहा करो",0,0,2026-05-18T03:22:27Z,2026-05-18T03:22:27Z
Ugzok2I0qptJNoZKBR54AaABAg,PrAGK4liHD8,UC41VDfXbK3G8N7z7PMCxSxQ,@jagdishkumar-exarmy8112,😢,0,0,2026-05-17T14:58:38Z,2026-05-17T14:58:38Z
UgwXo0Vred597Vie_-Z4AaABAg,ath8BJhtnPY,UCSUM1KSexYadk7zcxJEazgQ,@RamapozaZuma,THE USELESS A.N.C. IS TO BLAME FOR ALL OF THIS PERIOD!!,4,0,2026-05-05T06:42:55Z,2026-05-05T06:42:55Z
UgxqonXmlG5smBu_D4J4AaABAg,ath8BJhtnPY,UCMyO5b0rgp7Si6HFVCeCNyA,@wessonliam7423,"Perhaps we should start making fuel & pumping oil ourselves.
Not to sell to others but to drive down fuel prices & possibly induce deflation, so that we may begin building.",2,3,2026-05-04T20:27:37Z,2026-05-04T20:27:37Z
UgxZ1ug77xoWRIhr3HF4AaABAg,ath8BJhtnPY,UCI7KfCVLQPPGjE5fhlWg4Kg,@MorganMdlalose-j8e,GNU world 🌍 respected South African nation building leadership we salute ❤️🇿🇦,1,0,2026-05-05T13:12:18Z,2026-05-05T13:12:18Z
Ugwa5cAtaWR-mC5GZv14AaABAg,ath8BJhtnPY,UCLyjF6sh4LDUBsAMwEe68vw,@Juiced10111,Maybe if our government were not friends with terrorists they could buy from the USA at low prices.,6,6,2026-05-04T20:02:49Z,2026-05-04T20:02:49Z
Ugx6Vo3-juriLPs42k14AaABAg,SuH9V1twEpQ,UCVRO-EOYUYQICtdwoKbH1zg,@ShokatAliPeer,अब देखना ये है कि मंत्री जी ई -रिक्शा में जाते कितने दीन तक है या फीर फोटो खींचवाने ही बैठे है ई रिक्शा में,9,1,2026-05-15T09:48:17Z,2026-05-15T09:48:17Z
Ugz6mL9BjI-x-h5pi2p4AaABAg,SuH9V1twEpQ,UCYl0m94w-SXFP4nlNmjCTrw,@LLBAnuragkumar,Isme dikhane ki kya jarurat hai,4,0,2026-05-15T09:42:29Z,2026-05-15T09:42:29Z
UgyWllf0RzGVBewRV_14AaABAg,SuH9V1twEpQ,UCyQkyOmLJOiMjbOQJDUpTqw,@sarfrazahmedsiddique2019,Piche 200 car ka convey bhi to h,3,0,2026-05-15T09:46:37Z,2026-05-15T09:46:37Z
UgzYJo2VKVEdXDMOsnx4AaABAg,SuH9V1twEpQ,UCVNTj0mHqp6MRhHdSJfHfAg,@abdulwajid5213,Pichhe bhi dikhao godi media pura z plus security bhi h😂😂😂,0,0,2026-05-15T13:57:12Z,2026-05-15T13:57:12Z
UgxnsnQMM4IR4FdnX1B4AaABAg,SuH9V1twEpQ,UCm8FUz1gFpvP4ZbzKWRTmEA,@RehanKhan-bw5cs,हम तो जब मैनेज जब यह रोज़ ही इसमें जाये ओर रोज के वीडियो डाले ।पूरे दिन के कभी कार उसे नहीं करे😂😂😂,0,0,2026-05-15T10:14:19Z,2026-05-15T10:14:19Z
UgynwEi1jfZzNdZ58m14AaABAg,SuH9V1twEpQ,UCCVdC3FDYu5m1sYIHRX1Lzg,@ahtisham9300,Kafila to piche hai fortuner ka 😂😂😂,1,0,2026-05-15T12:45:36Z,2026-05-15T12:45:36Z
Ugz1GecoVxakgMBc_XJ4AaABAg,SuH9V1twEpQ,UCEkdE5oZmACp7fB9_QpbGdg,@ShivanandYadav-m9c,Sb drama hai aur kuchh nahi,1,0,2026-05-15T15:55:37Z,2026-05-15T15:55:37Z
UgxDKiTtWtzBGITwrFp4AaABAg,SuH9V1twEpQ,UCdnMVJwM4se11Glk3xFBaIw,@sakshideshmukh9513,Waaah 🥰👏👏👏🥰,0,0,2026-05-17T08:39:54Z,2026-05-17T08:39:54Z
UgyQ3ILtSI2WZyndaa94AaABAg,SuH9V1twEpQ,UCAPjKqi63uxJR_cVmYNmJCg,@prasantadasgaja,Good decision 🙏🏿,0,0,2026-05-15T09:58:25Z,2026-05-15T09:58:25Z
UgxKMbyGjPRZzbYZpdN4AaABAg,SuH9V1twEpQ,UCmYkAIXrOZqEgeYscv8zYlQ,@DanishAnsari-q7m,Sab drama h,1,0,2026-05-15T09:46:26Z,2026-05-15T09:46:26Z
UgxqIR9F9Y2RmHB3TqN4AaABAg,SuH9V1twEpQ,UCNMKUaVuknfoIZOFBfPXKRQ,@MohdAdil-hk9lh,Sirf reels k liye hai,0,0,2026-05-15T09:49:01Z,2026-05-15T09:49:01Z
Ugx5MrdwXVgP9a_3beR4AaABAg,SuH9V1twEpQ,UCMF4LwxFMe54wa9EfbhqB4Q,@surenderkumar-rf8is,Ek din se kuch nahi hota sir,0,0,2026-05-15T14:32:34Z,2026-05-15T14:32:34Z
UgzTVB9jtijLBgs7LcN4AaABAg,SuH9V1twEpQ,UCCxF40aaPi4w1VYY0LZ7dpw,@dhirendragoswami3793,"Rapido, ola,uber, delivery boys k liya kuch sarkari scheme milega Ya Modi ghar mein ration pahuncha dega Kya??? Bina petrol ke hamara kam hi nahi hoga",0,0,2026-05-15T10:07:12Z,2026-05-15T10:07:12Z
UgznhHRHkKi4i0WVtlh4AaABAg,SuH9V1twEpQ,UCiqlFsE6CXijTmd6mbu8zag,@devvasu8171,कितने दिन,0,1,2026-05-15T09:40:59Z,2026-05-15T09:40:59Z
Ugxx6_CCISSXuxad6ud4AaABAg,SuH9V1twEpQ,UCrKue6QHBvXMEQj5oU6b-5g,@JamidarThakur-bx1nn,मंत्रियों के काफिले के अलावा देश के हालत पर भी खबर दे कभी,0,0,2026-05-15T11:36:26Z,2026-05-15T11:36:26Z
UgwHVapsuuCaEUxCBJ54AaABAg,SuH9V1twEpQ,UCxjrFJTFREH1Bcqw_dPMoKw,@sabihakhatun9885,Desh me itna sankat hai or yeh log riksha ka vidio viral kar rahe hai desh ko bacha lo bhagwan,0,0,2026-05-15T09:57:43Z,2026-05-15T09:57:43Z
UgwPzsMVxpIxamRPyPx4AaABAg,SuH9V1twEpQ,UCgJ6UOEG_DMQPhqm-apX8dw,@SandeepKumar-fh6ts,हां तो एक दिन रिक्शा से काफिला जाने से क्या ही फर्क पड़ेगा डेली जाएं तब तो कुछ डीजल पेट्रोल प्राइस हाइक की मार से बचा जा सकेगा और एक अच्छा मैसेजभी जाएगा,0,0,2026-05-15T09:49:06Z,2026-05-15T09:49:06Z
UgzM0JTXAJehzJ6XU3J4AaABAg,SuH9V1twEpQ,UC6lcQUySh7BqN1mh1nBF0ow,@UmeshKumar-n5y1i,Janta ko murkh bana raha hai mithlesh tiwari,0,0,2026-05-15T16:26:07Z,2026-05-15T16:26:07Z
Ugx5nksHuXasrlf3s8t4AaABAg,SuH9V1twEpQ,UCEa6OlFl0TXln4O9Bc7JrMw,@birendrakumar7882,सब नौटंकी है 😂😂😂😂,0,0,2026-05-15T13:12:41Z,2026-05-15T13:12:41Z
Ugw0nqoffwYID_p_8sB4AaABAg,kSxGFI34L7E,UC5Sj-FsEp9IbAwF2cFC13nw,@Shock_Block123,Education minister should resign,973,28,2026-05-15T14:31:27Z,2026-05-15T14:31:27Z
Ugz7D5HIJboFqAPSF414AaABAg,kSxGFI34L7E,UCY_WMvSW7PWuBjfDMOO0Skg,@Pastuploader,Bro eats all indian media channels in breakfast. Appreciate your work brother!,340,0,2026-05-15T15:19:23Z,2026-05-15T15:19:23Z
UgzMydHKJH1GcaduPsN4AaABAg,kSxGFI34L7E,UC1IgHJTzjeYYXkWMZUsikHw,@सर्वश्रेष्ठ0,Bhai ye series band mat karna.,209,2,2026-05-15T15:32:32Z,2026-05-15T15:32:32Z
Ugx4vMg80oFS46O-3sN4AaABAg,kSxGFI34L7E,UCCw6Z8uRXOs22BDRFofSKbQ,@siddharthpandeyshorts7472,Justice for neet aspirants 😭🤧,69,1,2026-05-15T15:13:25Z,2026-05-15T15:13:25Z
UgzBvneaKIrSsG07EEZ4AaABAg,kSxGFI34L7E,UCFo3HGczsmVvEy7EWQmnSXQ,@ajjumalikbhai7368,SSC GD का Exam तो Computer पर होता है वह भी रांची मे Heck कर लिए Computer 😢😢,64,2,2026-05-15T15:11:53Z,2026-05-15T15:11:53Z
UgxSSehZ9G3Hevfz2v14AaABAg,kSxGFI34L7E,UCEueT3qnSpX_FQVOv8_Oy4A,@vannshgupta895,brother you have a good news coverage!! but do mention the date screen mei kahi bhi side karke...,19,0,2026-05-15T16:26:16Z,2026-05-15T16:26:16Z
UgzIJjx-0seL9LjdkcR4AaABAg,kSxGFI34L7E,UCCw6Z8uRXOs22BDRFofSKbQ,@siddharthpandeyshorts7472,Education minister ko ab resign karna chahiye,58,0,2026-05-15T15:13:06Z,2026-05-15T15:13:06Z
UgwrPPknwkH6_YOwm8V4AaABAg,kSxGFI34L7E,UCkiRzGlpYEnmReOLOgaqtEg,@Arvinbasu2010,Meanwhile Andaman And Nicobar Islands - 84 rs per litre🗿,7,0,2026-05-15T16:39:46Z,2026-05-15T16:39:46Z
Ugw0mL0rTVO-pwO2y0l4AaABAg,kSxGFI34L7E,UCVCDuN9y-QbjPPM8LrmAObg,@DikbonPari,Thank you for your dedication 😊,19,0,2026-05-15T14:34:01Z,2026-05-15T14:34:01Z
Ugy7JKQfxjG15zZGbrF4AaABAg,kSxGFI34L7E,UCGKQFLsx1P-LpqgwqAxJgzw,@cma_bhakt,Omr me aur cheating hogi😂,15,0,2026-05-15T16:39:15Z,2026-05-15T16:39:15Z
UgyWmgjubXV-N8IC16F4AaABAg,kSxGFI34L7E,UC_zYaT8ko5Dv7j-yo6uzDHw,@Azhar7ali,"Magar MLA toh kharide nahi, phir oil price's kyon badhe😂",8,2,2026-05-15T22:54:23Z,2026-05-15T22:54:23Z
UgyQ9cGg_I-xv2jcAH94AaABAg,kSxGFI34L7E,UCoj6njXEJd-0JpwBcZzBIYg,@DevmaniTiwari-vx2ny,Aap sahi se bolte hai news aur facts batao aur nikal lo. Kaam ki baat  no bakwaas. I love your channel.😊 support from UP.,1,0,2026-05-16T13:33:51Z,2026-05-16T13:34:26Z
UgyJZ8qI4t7ieKwspvx4AaABAg,kSxGFI34L7E,UCIAvcUV2v8DsKnGSKyvGV2w,@sunilanimation-sm,Kacha badalne se dast nhi rukte janab 😂😂,2,0,2026-05-16T03:04:30Z,2026-05-16T03:04:30Z
Ugwl4zUduk51cxO76Dt4AaABAg,kSxGFI34L7E,UCWxklNe_4FiuSdwn6R3pXDg,@advShwetaYadav_21,Aapki mehnat ke liye bohot bohot shukriya bhai❤ roj updated rakne ke liye shukriya ❤,2,0,2026-05-15T15:10:05Z,2026-05-15T15:10:05Z
UgzQlR_Edw11e-tHKzl4AaABAg,kSxGFI34L7E,UCL4IPMhdpTi7c4J2Hy4HUZg,@StockSphere1.0,Lovely videos ❤❤,16,0,2026-05-15T14:22:50Z,2026-05-15T14:22:50Z
Ugw3-Dy8IAiyINqwj794AaABAg,kSxGFI34L7E,UCsiwp2cNUjVid6ilfjo_zQw,@PraveenKumar-rc3uh,As always behetreen pazi🔥,6,0,2026-05-15T14:28:36Z,2026-05-15T14:28:36Z
UgwwfIBK8wHjbxPvPV54AaABAg,kSxGFI34L7E,UCGozVZAedn3x4plSaw32gZg,@imbspdc,Better than any News channel today,1,0,2026-05-16T06:43:31Z,2026-05-16T06:43:31Z
Ugz_RTvgbpGoX3MCXjV4AaABAg,kSxGFI34L7E,UCrMd6S6wjvkb4qqcs6xm9Vg,@Samratcricket-x7u5r,Better than all Indian media channels ❤,1,0,2026-05-16T05:02:37Z,2026-05-16T05:02:37Z
UgySay_Sff_UTPmFKEZ4AaABAg,kSxGFI34L7E,UCIrYs0gCBUw5eHXrIcpXKEQ,@Jay_1_000,LOCK-DOWN COMBACKK😅😅,218,0,2026-05-15T14:23:12Z,2026-05-15T14:23:12Z
Ugwuylz2CvAAvru1anR4AaABAg,kSxGFI34L7E,UC5dqdk2J5xJ_rZ6KrbXvsSw,@sumitagrawal3167,"Keep it up brother, there are very little who are providing legit information on daily basis. It would be better if you upload a big video every week on bigger topics and public confusion on matters.",1,0,2026-05-15T17:34:30Z,2026-05-15T17:34:30Z
Ugxs607nTmy6bk5gRbx4AaABAg,kSxGFI34L7E,UCK2O_FVmlEjK_sq22ekcHjg,@GauravKumarSingh-c2v,Bhaiya Class 12 th  result key upper bhi banao video please 🥺🥺,1,0,2026-05-16T04:06:01Z,2026-05-16T04:06:01Z
Ugwp8nKcaO1b4hI_d-d4AaABAg,kSxGFI34L7E,UCFoemsJi0BwkuPsY4Wo7ZNg,@unknownartist101,Election khtm price hike. Ye to kher pta hi tha😂,1,0,2026-05-16T01:30:01Z,2026-05-16T01:30:01Z
Ugw-8GmOZcUH5ELvlQB4AaABAg,kSxGFI34L7E,UC_30bAdBAX_FLfEuaU325ow,@ChampaBera-v8z,Brother aap everyday top 10 news ke bare me batao.......,1,0,2026-05-15T17:46:26Z,2026-05-15T17:46:26Z
Ugz2sIbwM6AG_GcYWBB4AaABAg,kSxGFI34L7E,UCj9bOe6_Vo0w3VfddKilCPw,@Priyamsingh2864,Education minister ko resign karna chahiye,2,0,2026-05-15T15:20:22Z,2026-05-15T15:20:22Z
Ugz7UBEfZnwA5UEPwu14AaABAg,kSxGFI34L7E,UC9WrsJTEubZdqXM1SWG7fuA,@abdealiarif6743,Bro eats 100 news channels in breakfast ❤,2,0,2026-05-15T18:23:44Z,2026-05-15T18:23:44Z
Ugw8-1STCFcwJpYPgFB4AaABAg,kSxGFI34L7E,UCvQaG4z9a_uHPngIeEZK8OA,@mahaveerverma1928,"Kya youtube par update aa gya hai 
Screen ko hold karke rakhane se speed 2x ho rhi hai ❤❤❤",2,0,2026-05-16T02:35:22Z,2026-05-16T02:35:22Z
Ugz7wHyIFWwYH5y__aZ4AaABAg,kSxGFI34L7E,UC4uu9lxAcI92z4aT_cfZClA,@LIGHTOFINSPIRATION-9866,"Best News informer, Good Brother. Keep it up. Social media Followers are with you.",0,0,2026-05-16T07:10:08Z,2026-05-16T07:10:08Z
Ugw3WwF9HZECguR8Cil4AaABAg,kSxGFI34L7E,UCmAeKb9jFCbHy1jPilzXj0w,@abhishekuphade1661,"Aur Servay kro, aur 100 IAS mil jayenge, hatao jaldi se, loyal logo ko aane do seat pe",2,0,2026-05-16T01:05:50Z,2026-05-16T01:05:50Z
Ugw0awvA1BH_uc5ciF54AaABAg,kSxGFI34L7E,UCHBm3ZwCed9GxEbIULkO3ZQ,@GKW_AYUSH965,Bro eats all news channels in his dinner ❤🗿❤️‍🩹📈,5,0,2026-05-15T14:31:54Z,2026-05-15T14:31:54Z
UgxPfZWYP-LaAstFjYB4AaABAg,kSxGFI34L7E,UCvhqGQ8SnONdr1fKJosbA1A,@AnshumanJha-f1q,Tax lagane mai aur price badhane mai to 2 min hhu nhi lagta gov ki 😂,1,0,2026-05-16T12:39:50Z,2026-05-16T12:39:50Z
Ugzt-nioYjNKmf5WLFp4AaABAg,kSxGFI34L7E,UC5ic-OkGpD5axKQ09OF3bfg,@PrinceSingh-ps7lr,Today's news were good and positive after a long time😂,1,0,2026-05-15T15:23:29Z,2026-05-15T15:23:29Z
UgzAaEs4njwlOuPXExF4AaABAg,kSxGFI34L7E,UCbJDFSAzs_Gagz7ncCtrbhA,@gauravkamble716,Acche din 😂😂❤❤😢😅,2,0,2026-05-15T16:38:28Z,2026-05-15T16:38:28Z
UgxpR8jfof-kOn1X36h4AaABAg,kSxGFI34L7E,UCIkmxd1qZzkGPV80K5PFZMQ,@86rahul6,"Election khatam inflection shuru 🤬🤬
Modi ji :- picture abhi baki hai 🤔🤔",1,0,2026-05-15T17:07:43Z,2026-05-15T17:07:43Z
UgylRozL4bykyr4uvGF4AaABAg,kSxGFI34L7E,UCA0NxsrQwPk-unxaj2rY_dw,@yusufpandor9532,"Very good episode bro 
Keep it up
Thanks from central africa",0,0,2026-05-17T07:33:30Z,2026-05-17T07:33:30Z
Ugzo-y8pf2xiBrX_SrN4AaABAg,kSxGFI34L7E,UC1Mqc30VFjetIMt5A20PVXg,@Akshit-j6f,Modi se pucho jab sasta tha to janta ko free me diya hai,5,0,2026-05-15T15:46:49Z,2026-05-15T15:46:49Z
UgyPC68gfsRRwDXEEfp4AaABAg,kSxGFI34L7E,UCpvUWPd181zSFIC05x3YOgQ,@deepak_roy50,Ssc gd me to cbt hi exam  hota hai phir bhi computer hack hota hai system 😂,1,0,2026-05-15T15:21:32Z,2026-05-15T15:21:32Z
UgzpoO8dcWdaxru-B1V4AaABAg,kSxGFI34L7E,UCtZ-Gy1JjMpZhHRRZ2uf5Tg,@rishabhthagela9500,Outstanding series paaji🎉 keep it up,0,0,2026-05-16T04:15:32Z,2026-05-16T04:15:32Z
UgxiK3zIInpD8ZM7TDl4AaABAg,kSxGFI34L7E,UCNlqSNQKgEG_OXhweL1UDCg,@chiragsharma5989,Italy mtlb Meloni 😂,0,0,2026-05-17T06:24:05Z,2026-05-17T06:24:05Z
UgxUIf3cPNATRJ-rhAt4AaABAg,kSxGFI34L7E,UC03IoTbdcDPpB3rgGb9hyJQ,@Umesh-zb4sb,Education minister ko estipha dena chahiye,1,0,2026-05-15T16:29:37Z,2026-05-15T16:29:37Z
Ugx3VOgUf-5N_2rYWgd4AaABAg,kSxGFI34L7E,UCk2idtJL7Zt_2OjJqOP8zlQ,@fardeenfarddy686,paaji you are great,1,0,2026-05-15T21:42:57Z,2026-05-15T21:42:57Z
UgyTTO9wiGJJ410oL_x4AaABAg,kSxGFI34L7E,UC0xfAhzTFV5y-ZqLThHR7Cw,@tobomsaring3,UP storm kab aya?,1,0,2026-05-16T00:13:58Z,2026-05-16T00:13:58Z
UgxFljijKk3Kww9rZGZ4AaABAg,kSxGFI34L7E,UC47hKIDdp27vd72tloz3D6A,@bhavesh.sikarwar,Hmari gali mai ek amma ek ldka ko leke bhaag gayi aaj ki taja kabar 😢,2,1,2026-05-15T21:26:49Z,2026-05-15T21:26:49Z
UgyhM6PKZGQL4tSY2Zl4AaABAg,kSxGFI34L7E,UCR1p6yYtREbVybKQKamKFVQ,@Spirituality1401,Oppostion party ki bhi kio news bata diya karo bhai,1,0,2026-05-16T01:32:23Z,2026-05-16T01:32:23Z
Ugy88kax7SmIzaLU6Mh4AaABAg,kSxGFI34L7E,UCwz0vIX7OtVbe6atWV79LTA,@TargetCgl-fj2ld,😂 Foreign mat jao 😂 agla din leh Modi,1,0,2026-05-16T01:52:49Z,2026-05-16T01:52:49Z
UgzIWPk79if68NcKXAp4AaABAg,kSxGFI34L7E,UC77lKYDiW6d02FM3uTwMU8Q,@MffLover-j4x,Bhai ye adani ka kya mamla hai,2,0,2026-05-15T19:13:30Z,2026-05-15T19:13:30Z
Ugwc8bAqM1_4QHxe-t14AaABAg,kSxGFI34L7E,UCQDIa4cIwFuWfSXZh7VdKPA,@shoukatshoukat4205,Ab election ho gya ab sab kuch mahenga ho jayega,0,0,2026-05-16T02:04:23Z,2026-05-16T02:04:23Z
UgxzZ6EZe3jCF_H2SU54AaABAg,kSxGFI34L7E,UC_9H88FnnNAZQHMdo_vbxCg,@Vikash_Singh441,Bhaiya Aap bahut Acha NEWS  Katre H,0,0,2026-05-16T07:03:36Z,2026-05-16T07:03:36Z
Ugy07Rst1nGhJD6TLfB4AaABAg,kSxGFI34L7E,UCs8-UnB8wQaEs02lrhNOO8Q,@wrquamar,"Ab Financial Sustainable kaisaaa hogaaa,Election Jo khtmmm ho gayaaa ab👍💯😡",1,0,2026-05-15T18:03:30Z,2026-05-15T18:03:30Z
UgyLfTZs_rR0K-ivhU14AaABAg,kSxGFI34L7E,UCyOiWDOEQZdvjUbtU5_N7_g,@arnavrock5188,Information... Day by Day ❤❤❤,0,0,2026-05-16T05:47:33Z,2026-05-16T05:47:33Z
UgxSE7xP8Y4ODeA9VdR4AaABAg,kSxGFI34L7E,UCbWWpl_LIGUUdYp81KXne6g,@77rajvachhani,Add date in vedio with time,1,0,2026-05-15T17:46:42Z,2026-05-15T17:46:42Z
UgxZEHmG2C5pyDNe4dR4AaABAg,kSxGFI34L7E,UCWyS1QoZNrQF1mWHZD-pYiA,@22ARUNGAURAV22,30 se 35 lakh jab company kama Rahi thi tab rate kiu nahi kiya,1,0,2026-05-15T16:42:42Z,2026-05-15T16:42:42Z
UgwL4XpcMtexW-02TkZ4AaABAg,kSxGFI34L7E,UCAomfwLy44pIgGGF5XQkkpw,@Neeraj-rz8jo,Cbse pe bhi kuch bolo,2,0,2026-05-15T16:00:51Z,2026-05-15T16:00:51Z
